觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2022-07-19 21:00:00,28.4,26.2,88,24.48,7
2022-07-19 22:00:00,28.2,25.8,87,23.924,7
2022-07-19 23:00:00,27.5,25.3,88,23.278,7
2022-07-20 00:00:00,27.0,24.8,88,22.633,7
2022-07-20 01:00:00,26.8,24.5,87,22.246,7
2022-07-20 02:00:00,26.6,24.5,88,22.261,7
2022-07-20 03:00:00,26.2,24.2,89,21.893,7
2022-07-20 04:00:00,26.0,24.2,90,21.908,7
2022-07-20 05:00:00,26.1,24.5,91,22.298,7
2022-07-20 06:00:00,26.1,24.5,91,22.298,7
2022-07-20 07:00:00,27.4,24.9,86,22.738,7
2022-07-20 08:00:00,29.5,25.1,77,22.851,7
2022-07-20 09:00:00,31.1,25.0,70,22.596,7
2022-07-20 10:00:00,32.4,24.5,63,21.838,7
2022-07-20 11:00:00,33.0,24.2,60,21.407,7
2022-07-20 12:00:00,34.3,24.3,56,21.445,7
2022-07-20 13:00:00,33.6,26.1,65,23.923,7
2022-07-20 14:00:00,33.6,26.4,66,24.351,7
2022-07-20 15:00:00,33.2,25.8,65,23.533,7
2022-07-20 16:00:00,33.6,24.5,59,21.753,7
2022-07-20 17:00:00,30.4,25.0,73,22.648,7
2022-07-20 18:00:00,28.8,26.2,86,24.447,7
2022-07-20 19:00:00,28.8,25.8,84,23.876,7
2022-07-20 20:00:00,27.9,25.5,87,23.525,7
2022-07-20 21:00:00,28.4,24.0,77,21.475,7
2022-07-20 22:00:00,27.9,24.3,81,21.901,7
2022-07-20 23:00:00,28.4,23.8,76,21.218,7
2022-07-21 00:00:00,27.7,24.2,81,21.784,7
2022-07-21 01:00:00,26.9,24.0,84,21.582,7
2022-07-21 02:00:00,26.7,24.0,85,21.596,7
2022-07-21 03:00:00,26.3,23.4,84,20.858,7
2022-07-21 04:00:00,26.2,23.5,85,20.991,7
2022-07-21 05:00:00,26.3,23.4,84,20.858,7
2022-07-21 06:00:00,26.3,23.8,86,21.367,7
2022-07-21 07:00:00,27.9,23.5,77,20.873,7
2022-07-21 08:00:00,29.0,23.9,74,21.304,7
2022-07-21 09:00:00,30.7,24.4,69,21.829,7
2022-07-21 10:00:00,31.7,24.6,66,22.019,7
2022-07-21 11:00:00,32.3,24.4,63,21.715,7
2022-07-21 12:00:00,33.7,23.4,55,20.355,7
2022-07-21 13:00:00,33.8,24.7,59,22.0,7
2022-07-21 14:00:00,33.8,26.3,65,24.192,7
2022-07-21 15:00:00,33.3,25.3,63,22.838,7
2022-07-21 16:00:00,31.8,24.7,66,22.144,7
2022-07-21 17:00:00,32.2,23.5,60,20.579,7
2022-07-21 18:00:00,31.5,24.6,67,22.034,7
2022-07-21 19:00:00,30.6,24.3,69,21.706,7
2022-07-21 20:00:00,30.2,24.8,73,22.394,7
2022-07-21 21:00:00,29.9,25.4,77,23.232,7
2022-07-21 22:00:00,29.6,26.0,81,24.096,7
2022-07-21 23:00:00,29.7,25.2,77,22.972,7
2022-07-22 00:00:00,28.8,25.4,82,23.316,7
2022-07-22 01:00:00,28.1,25.5,86,23.51,7
2022-07-22 02:00:00,28.3,25.3,84,23.216,7
2022-07-22 03:00:00,27.6,25.2,87,23.133,7
2022-07-22 04:00:00,28.1,25.5,86,23.51,7
2022-07-22 05:00:00,27.7,25.5,88,23.541,7
2022-07-22 06:00:00,27.2,25.2,89,23.163,7
2022-07-22 07:00:00,28.2,25.2,84,23.086,7
2022-07-22 08:00:00,29.2,24.8,77,22.468,7
2022-07-22 09:00:00,31.3,23.7,64,20.89,7
2022-07-22 10:00:00,33.0,23.4,57,20.402,7
2022-07-22 11:00:00,34.0,23.4,54,20.335,7
2022-07-22 12:00:00,33.9,25.6,62,23.203,7
2022-07-22 13:00:00,34.3,26.8,65,24.874,7
2022-07-22 14:00:00,34.5,25.9,61,23.573,7
2022-07-22 15:00:00,34.6,25.4,59,22.877,7
2022-07-22 16:00:00,33.1,24.6,61,21.919,7
2022-07-22 17:00:00,32.1,24.7,65,22.122,7
2022-07-22 18:00:00,31.1,24.8,69,22.328,7
2022-07-22 19:00:00,30.5,24.4,70,21.844,7
2022-07-22 20:00:00,29.9,24.1,71,21.497,7
2022-07-22 21:00:00,29.7,24.6,74,22.165,7
2022-07-22 22:00:00,29.5,24.8,76,22.446,7
2022-07-22 23:00:00,29.4,25.0,77,22.723,7
2022-07-23 00:00:00,29.5,25.3,78,23.124,7
2022-07-23 01:00:00,29.3,25.5,80,23.416,7
2022-07-23 02:00:00,29.2,25.8,82,23.844,7
2022-07-23 03:00:00,29.0,25.8,83,23.86,7
2022-07-23 04:00:00,28.7,25.3,82,23.186,7
2022-07-23 05:00:00,28.5,25.3,83,23.201,7
2022-07-23 06:00:00,28.7,24.7,79,22.371,7
2022-07-23 07:00:00,28.8,24.6,78,22.231,7
2022-07-23 08:00:00,29.6,24.5,74,22.04,7
2022-07-23 09:00:00,30.8,24.2,68,21.562,7
2022-07-23 10:00:00,32.4,24.7,64,22.101,7
2022-07-23 11:00:00,32.8,24.3,61,21.55,7
2022-07-23 12:00:00,33.9,25.1,60,22.523,7
2022-07-23 13:00:00,34.4,25.3,59,22.756,7
2022-07-23 14:00:00,34.4,25.5,60,23.028,7
2022-07-23 15:00:00,34.1,25.8,62,23.464,7
2022-07-23 16:00:00,33.7,25.4,62,22.944,7
2022-07-23 17:00:00,32.9,23.6,58,20.656,7
2022-07-23 18:00:00,32.0,22.4,57,19.266,7
2022-07-23 19:00:00,31.3,23.7,64,20.89,7
2022-07-23 20:00:00,30.3,24.5,71,21.989,7
2022-07-23 21:00:00,29.7,24.8,75,22.431,7
2022-07-23 22:00:00,29.4,25.0,77,22.723,7
2022-07-23 23:00:00,29.1,24.4,76,21.945,7
2022-07-24 00:00:00,28.6,24.6,79,22.246,7
2022-07-24 01:00:00,28.3,24.7,81,22.401,7
2022-07-24 02:00:00,28.0,24.6,82,22.29,7
2022-07-24 03:00:00,28.0,24.9,83,22.693,7
2022-07-24 04:00:00,28.0,24.9,83,22.693,7
2022-07-24 05:00:00,28.0,24.9,83,22.693,7
2022-07-24 06:00:00,28.2,24.8,82,22.543,7
2022-07-24 07:00:00,28.8,24.6,78,22.231,7
2022-07-24 08:00:00,29.5,24.6,75,22.179,7
2022-07-24 09:00:00,30.8,24.9,71,22.484,7
2022-07-24 10:00:00,31.9,24.8,66,22.269,7
2022-07-24 11:00:00,32.6,24.7,63,22.086,7
2022-07-24 12:00:00,33.7,25.2,61,22.673,7
2022-07-24 13:00:00,34.1,25.5,61,23.05,7
2022-07-24 14:00:00,34.9,25.7,59,23.265,7
2022-07-24 15:00:00,34.8,24.8,56,22.06,7
2022-07-24 16:00:00,34.5,24.5,56,21.689,7
2022-07-24 17:00:00,34.0,24.3,57,21.466,7
2022-07-24 18:00:00,32.9,24.7,62,22.064,7
2022-07-24 19:00:00,31.7,23.8,63,20.988,7
2022-07-24 20:00:00,30.8,23.5,65,20.674,7
2022-07-24 21:00:00,30.0,24.6,73,22.143,7
2022-07-24 22:00:00,29.8,23.8,70,21.12,7
2022-07-24 23:00:00,29.5,23.7,71,21.014,7
2022-07-25 00:00:00,28.8,24.2,76,21.705,7
2022-07-25 01:00:00,29.0,24.1,75,21.561,7
2022-07-25 02:00:00,28.7,24.9,80,22.64,7
2022-07-25 03:00:00,28.7,24.7,79,22.371,7
2022-07-25 04:00:00,28.2,24.6,81,22.275,7
2022-07-25 05:00:00,28.6,24.6,79,22.246,7
2022-07-25 06:00:00,28.7,24.5,78,22.106,7
2022-07-25 07:00:00,29.1,24.4,76,21.945,7
2022-07-25 08:00:00,29.5,24.4,74,21.916,7
2022-07-25 09:00:00,31.1,24.5,68,21.931,7
2022-07-25 10:00:00,32.3,24.4,63,21.715,7
2022-07-25 11:00:00,33.3,23.4,56,20.382,7
2022-07-25 12:00:00,34.8,23.2,51,20.039,7
2022-07-25 13:00:00,34.2,25.3,60,22.771,7
2022-07-25 14:00:00,33.9,24.8,59,22.124,7
2022-07-25 15:00:00,34.1,24.7,58,21.978,7
2022-07-25 16:00:00,33.6,23.6,56,20.609,7
2022-07-25 17:00:00,32.8,22.3,54,19.099,7
2022-07-25 18:00:00,32.4,22.5,56,19.358,7
2022-07-25 19:00:00,31.2,22.8,61,19.791,7
2022-07-25 20:00:00,31.2,23.1,62,20.154,7
2022-07-25 21:00:00,30.9,23.1,63,20.174,7
2022-07-25 22:00:00,29.9,24.1,71,21.497,7
2022-07-25 23:00:00,29.5,24.4,74,21.916,7
2022-07-26 00:00:00,28.8,25.0,80,22.768,7
2022-07-26 01:00:00,28.6,25.0,81,22.783,7
2022-07-26 02:00:00,28.3,24.7,81,22.401,7
2022-07-26 03:00:00,28.1,24.5,81,22.15,7
2022-07-26 04:00:00,28.2,25.2,84,23.086,7
2022-07-26 05:00:00,28.2,25.2,84,23.086,7
2022-07-26 06:00:00,28.3,24.9,82,22.67,7
2022-07-26 07:00:00,28.6,24.8,80,22.513,7
2022-07-26 08:00:00,29.2,25.0,78,22.738,7
2022-07-26 09:00:00,30.3,24.9,73,22.521,7
2022-07-26 10:00:00,30.8,24.9,71,22.484,7
2022-07-26 11:00:00,31.5,24.9,68,22.432,7
2022-07-26 12:00:00,32.4,26.0,69,23.876,7
2022-07-26 13:00:00,31.8,25.7,70,23.501,7
2022-07-26 14:00:00,31.6,25.0,68,22.559,7
2022-07-26 15:00:00,32.3,24.6,64,21.976,7
2022-07-26 16:00:00,31.7,24.6,66,22.019,7
2022-07-26 17:00:00,31.5,24.4,66,21.772,7
2022-07-26 18:00:00,31.1,24.5,68,21.931,7
2022-07-26 19:00:00,30.4,24.1,69,21.461,7
2022-07-26 20:00:00,30.1,25.0,74,22.67,7
2022-07-26 21:00:00,29.9,24.5,73,22.018,7
2022-07-26 22:00:00,29.3,24.6,76,22.194,7
2022-07-26 23:00:00,28.6,25.2,82,23.056,7
2022-07-27 00:00:00,28.7,24.9,80,22.64,7
2022-07-27 01:00:00,28.7,24.9,80,22.64,7
2022-07-27 02:00:00,28.8,24.6,78,22.231,7
2022-07-27 03:00:00,28.7,23.6,74,20.943,7
2022-07-27 04:00:00,28.6,24.4,78,21.981,7
2022-07-27 05:00:00,28.4,24.8,81,22.528,7
2022-07-27 06:00:00,28.4,24.8,81,22.528,7
2022-07-27 07:00:00,28.8,24.8,79,22.498,7
2022-07-27 08:00:00,29.5,24.8,76,22.446,7
2022-07-27 09:00:00,29.2,24.5,76,22.069,7
2022-07-27 10:00:00,30.2,24.4,71,21.865,7
2022-07-27 11:00:00,32.1,23.9,62,21.087,7
2022-07-27 12:00:00,32.6,24.7,63,22.086,7
2022-07-27 13:00:00,33.4,25.7,64,23.379,7
2022-07-27 14:00:00,33.2,24.4,60,21.651,7
2022-07-27 15:00:00,33.4,24.0,58,21.124,7
2022-07-27 16:00:00,32.7,23.7,59,20.794,7
2022-07-27 17:00:00,31.9,24.0,63,21.228,7
2022-07-27 18:00:00,30.9,24.1,67,21.426,7
2022-07-27 19:00:00,30.1,23.6,68,20.847,7
2022-07-27 20:00:00,29.9,24.1,71,21.497,7
2022-07-27 21:00:00,29.0,24.4,76,21.952,7
2022-07-27 22:00:00,29.6,24.9,76,22.573,7
2022-07-27 23:00:00,29.2,24.8,77,22.468,7
2022-07-28 00:00:00,29.1,24.9,78,22.61,7
2022-07-28 01:00:00,26.9,25.3,91,23.325,7
2022-07-28 02:00:00,27.4,25.4,89,23.425,7
2022-07-28 03:00:00,27.1,25.3,90,23.309,7
2022-07-28 04:00:00,27.8,24.7,83,22.438,7
2022-07-28 05:00:00,27.4,24.9,86,22.738,7
2022-07-28 06:00:00,27.5,25.0,86,22.866,7
2022-07-28 07:00:00,28.2,24.8,82,22.543,7
2022-07-28 08:00:00,29.3,24.6,76,22.194,7
2022-07-28 09:00:00,30.4,24.8,72,22.379,7
2022-07-28 10:00:00,30.9,24.1,67,21.426,7
2022-07-28 11:00:00,31.8,24.7,66,22.144,7
2022-07-28 12:00:00,32.5,25.6,67,23.309,7
2022-07-28 13:00:00,31.8,24.4,65,21.75,7
2022-07-28 14:00:00,32.9,25.5,65,23.141,7
2022-07-28 15:00:00,32.5,24.3,62,21.571,7
2022-07-28 16:00:00,32.3,24.1,62,21.328,7
2022-07-28 17:00:00,31.9,23.7,62,20.849,7
2022-07-28 18:00:00,31.2,24.6,68,22.056,7
2022-07-28 19:00:00,30.6,24.8,71,22.365,7
2022-07-28 20:00:00,29.8,24.7,74,22.29,7
2022-07-28 21:00:00,29.6,24.5,74,22.04,7
2022-07-28 22:00:00,29.0,25.0,79,22.753,7
2022-07-28 23:00:00,28.8,25.0,80,22.768,7
2022-07-29 00:00:00,28.9,24.7,78,22.357,7
2022-07-29 01:00:00,28.7,24.7,79,22.371,7
2022-07-29 02:00:00,28.3,24.9,82,22.67,7
2022-07-29 03:00:00,28.1,24.9,83,22.685,7
2022-07-29 04:00:00,28.1,24.7,82,22.416,7
2022-07-29 05:00:00,27.3,25.5,90,23.572,7
2022-07-29 06:00:00,27.4,25.2,88,23.148,7
2022-07-29 07:00:00,28.3,25.1,83,22.942,7
2022-07-29 08:00:00,29.3,25.1,78,22.866,7
2022-07-29 09:00:00,30.7,24.6,70,22.092,7
2022-07-29 10:00:00,31.4,25.3,70,22.98,7
2022-07-29 11:00:00,32.3,24.4,63,21.715,7
2022-07-29 12:00:00,33.0,24.8,62,22.189,7
2022-07-29 13:00:00,33.0,24.8,62,22.189,7
2022-07-29 14:00:00,33.2,23.6,57,20.636,7
2022-07-29 15:00:00,33.6,23.6,56,20.609,7
2022-07-29 16:00:00,32.7,23.9,60,21.046,7
2022-07-29 17:00:00,31.7,23.3,61,20.366,7
2022-07-29 18:00:00,31.5,22.3,58,19.181,7
2022-07-29 19:00:00,31.0,23.2,63,20.29,7
2022-07-29 20:00:00,30.2,23.7,68,20.966,7
2022-07-29 21:00:00,29.5,23.9,72,21.268,7
2022-07-29 22:00:00,29.3,24.0,73,21.411,7
2022-07-29 23:00:00,28.1,23.9,78,21.367,7
2022-07-30 00:00:00,28.0,23.6,77,20.992,7
2022-07-30 01:00:00,28.2,23.8,77,21.232,7
2022-07-30 02:00:00,27.2,23.5,80,20.922,7
2022-07-30 03:00:00,27.3,23.3,79,20.664,7
2022-07-30 04:00:00,26.4,23.5,84,20.977,7
2022-07-30 05:00:00,27.0,23.1,79,20.436,7
2022-07-30 06:00:00,26.9,23.2,80,20.567,7
2022-07-30 07:00:00,28.4,22.9,72,20.097,7
2022-07-30 08:00:00,29.5,23.0,68,20.145,7
2022-07-30 09:00:00,30.3,23.5,67,20.708,7
2022-07-30 10:00:00,31.7,24.8,67,22.284,7
2022-07-30 11:00:00,32.3,23.6,60,20.697,7
2022-07-30 12:00:00,31.7,24.1,64,21.37,7
2022-07-30 13:00:00,31.4,24.8,68,22.306,7
2022-07-30 14:00:00,27.5,26.5,94,24.991,7
2022-07-30 15:00:00,27.3,26.4,95,24.861,7
2022-07-30 16:00:00,26.9,24.9,89,22.776,7
2022-07-30 17:00:00,28.1,26.3,90,24.649,7
2022-07-30 18:00:00,27.4,26.2,93,24.561,7
2022-07-30 19:00:00,26.9,25.9,94,24.17,7
2022-07-30 20:00:00,27.0,26.0,94,24.305,7
2022-07-30 21:00:00,26.9,25.1,90,23.049,7
2022-07-30 22:00:00,27.1,24.9,88,22.761,7
2022-07-30 23:00:00,25.9,24.1,90,21.784,7
2022-07-31 00:00:00,25.9,23.4,86,20.886,7
2022-07-31 01:00:00,26.1,24.1,89,21.77,7
2022-07-31 02:00:00,25.5,23.4,88,20.914,7
2022-07-31 03:00:00,25.4,23.8,91,21.431,7
2022-07-31 04:00:00,25.3,23.2,88,20.677,7
2022-07-31 05:00:00,25.2,23.1,88,20.559,7
2022-07-31 06:00:00,25.4,22.9,86,20.299,7
2022-07-31 07:00:00,26.5,22.6,79,19.86,7
2022-07-31 08:00:00,28.0,23.2,75,20.492,7
2022-07-31 09:00:00,29.7,23.4,69,20.624,7
2022-07-31 10:00:00,31.0,23.4,64,20.536,7
2022-07-31 11:00:00,32.8,25.4,65,23.011,7
2022-07-31 12:00:00,33.1,23.5,57,20.518,7
2022-07-31 13:00:00,32.3,25.4,67,23.049,7
2022-07-31 14:00:00,32.9,24.7,62,22.064,7
2022-07-31 15:00:00,31.1,24.8,69,22.328,7
2022-07-31 16:00:00,28.6,24.0,76,21.46,7
2022-07-31 17:00:00,28.8,23.7,74,21.063,7
2022-07-31 18:00:00,28.9,23.8,74,21.183,7
2022-07-31 19:00:00,28.6,23.5,74,20.824,7
2022-07-31 20:00:00,28.1,23.0,74,20.239,7
2022-07-31 21:00:00,27.8,22.3,72,19.417,7
2022-07-31 22:00:00,28.0,22.9,74,20.123,7
2022-07-31 23:00:00,27.5,23.1,77,20.402,7
2022-08-01 00:00:00,27.5,22.9,76,20.157,8
2022-08-01 01:00:00,27.2,23.7,81,21.175,8
2022-08-01 02:00:00,27.6,23.6,79,21.02,8
2022-08-01 03:00:00,26.9,24.0,84,21.582,8
2022-08-01 04:00:00,26.9,23.0,79,20.32,8
2022-08-01 05:00:00,26.5,23.0,81,20.347,8
2022-08-01 06:00:00,26.7,23.2,81,20.581,8
2022-08-01 07:00:00,27.3,23.6,80,21.041,8
2022-08-01 08:00:00,29.0,23.2,71,20.424,8
2022-08-01 09:00:00,29.9,23.6,69,20.86,8
2022-08-01 10:00:00,31.1,24.3,67,21.67,8
2022-08-01 11:00:00,31.8,24.7,66,22.144,8
2022-08-01 12:00:00,32.2,24.0,62,21.207,8
2022-08-01 13:00:00,32.6,24.9,64,22.351,8
2022-08-01 14:00:00,28.7,26.3,87,24.6,8
2022-08-01 15:00:00,26.4,25.0,92,22.95,8
2022-08-01 16:00:00,25.8,24.2,91,21.923,8
2022-08-01 17:00:00,26.6,24.8,90,22.663,8
2022-08-01 18:00:00,26.1,24.9,93,22.837,8
2022-08-01 19:00:00,26.1,24.0,88,21.64,8
2022-08-01 20:00:00,26.1,24.1,89,21.77,8
2022-08-01 21:00:00,26.3,24.2,88,21.886,8
2022-08-01 22:00:00,26.1,24.0,88,21.64,8
2022-08-01 23:00:00,25.5,23.6,89,21.168,8
2022-08-02 00:00:00,25.5,23.7,90,21.296,8
2022-08-02 01:00:00,25.5,23.7,90,21.296,8
2022-08-02 02:00:00,25.8,23.7,88,21.274,8
2022-08-02 03:00:00,26.0,23.9,88,21.517,8
2022-08-02 04:00:00,25.7,23.4,87,20.9,8
2022-08-02 05:00:00,25.7,23.2,86,20.649,8
2022-08-02 06:00:00,26.0,23.5,86,21.005,8
2022-08-02 07:00:00,26.8,22.9,79,20.204,8
2022-08-02 08:00:00,27.5,23.5,79,20.901,8
2022-08-02 09:00:00,29.1,23.6,72,20.916,8
2022-08-02 10:00:00,30.1,23.8,69,21.099,8
2022-08-02 11:00:00,30.0,24.2,71,21.619,8
2022-08-02 12:00:00,28.9,24.9,79,22.625,8
2022-08-02 13:00:00,26.0,25.0,94,22.981,8
2022-08-02 14:00:00,24.7,24.2,97,22.004,8
2022-08-02 15:00:00,25.1,24.4,96,22.239,8
2022-08-02 16:00:00,25.5,24.8,96,22.747,8
2022-08-02 17:00:00,25.5,24.6,95,22.477,8
2022-08-02 18:00:00,25.8,24.2,91,21.923,8
2022-08-02 19:00:00,26.0,24.4,91,22.172,8
2022-08-02 20:00:00,25.6,24.6,94,22.469,8
2022-08-02 21:00:00,25.6,24.7,95,22.604,8
2022-08-02 22:00:00,25.3,24.4,95,22.224,8
2022-08-02 23:00:00,25.6,24.4,93,22.202,8
2022-08-03 00:00:00,25.2,24.2,94,21.967,8
2022-08-03 01:00:00,25.0,24.1,95,21.85,8
2022-08-03 02:00:00,24.6,23.7,95,21.36,8
2022-08-03 03:00:00,24.3,23.4,95,20.999,8
2022-08-03 04:00:00,24.4,23.4,94,20.991,8
2022-08-03 05:00:00,24.2,23.2,94,20.754,8
2022-08-03 06:00:00,24.3,23.4,95,20.999,8
2022-08-03 07:00:00,26.3,24.3,89,22.018,8
2022-08-03 08:00:00,28.2,23.8,77,21.232,8
2022-08-03 09:00:00,29.6,23.8,71,21.134,8
2022-08-03 10:00:00,29.5,23.7,71,21.014,8
2022-08-03 11:00:00,31.5,23.9,64,21.129,8
2022-08-03 12:00:00,32.0,23.6,61,20.717,8
2022-08-03 13:00:00,32.4,23.1,58,20.075,8
2022-08-03 14:00:00,32.1,23.1,59,20.095,8
2022-08-03 15:00:00,31.7,22.7,59,19.64,8
2022-08-03 16:00:00,31.0,22.9,62,19.925,8
2022-08-03 17:00:00,30.7,23.9,67,21.184,8
2022-08-03 18:00:00,29.9,24.3,72,21.756,8
2022-08-03 19:00:00,25.6,23.7,89,21.288,8
2022-08-03 20:00:00,25.8,23.9,89,21.532,8
2022-08-03 21:00:00,25.7,23.6,88,21.154,8
2022-08-03 22:00:00,26.1,23.6,86,21.125,8
2022-08-03 23:00:00,26.4,23.3,83,20.726,8
2022-08-04 00:00:00,25.8,23.1,85,20.518,8
2022-08-04 01:00:00,25.6,23.1,86,20.532,8
2022-08-04 02:00:00,25.7,23.4,87,20.9,8
2022-08-04 03:00:00,25.4,23.6,90,21.175,8
2022-08-04 04:00:00,25.3,23.7,91,21.31,8
2022-08-04 05:00:00,25.2,23.4,90,20.935,8
2022-08-04 06:00:00,25.4,23.5,89,21.048,8
2022-08-04 07:00:00,27.1,23.2,79,20.553,8
2022-08-04 08:00:00,28.7,22.9,71,20.077,8
2022-08-04 09:00:00,30.4,23.6,67,20.826,8
2022-08-04 10:00:00,32.0,24.4,64,21.736,8
2022-08-04 11:00:00,33.3,24.5,60,21.774,8
2022-08-04 12:00:00,33.5,24.1,58,21.245,8
2022-08-04 13:00:00,33.1,23.2,56,20.15,8
2022-08-04 14:00:00,34.3,23.7,54,20.686,8
2022-08-04 15:00:00,33.0,23.7,58,20.774,8
2022-08-04 16:00:00,32.3,24.1,62,21.328,8
2022-08-04 17:00:00,28.4,26.0,87,24.192,8
2022-08-04 18:00:00,25.5,24.5,94,22.343,8
2022-08-04 19:00:00,25.3,23.9,92,21.568,8
2022-08-04 20:00:00,24.7,24.0,96,21.741,8
2022-08-04 21:00:00,24.3,23.6,96,21.253,8
2022-08-04 22:00:00,24.3,23.8,97,21.511,8
2022-08-04 23:00:00,24.3,23.8,97,21.511,8
2022-08-05 00:00:00,24.1,23.8,98,21.525,8
2022-08-05 01:00:00,23.8,23.5,98,21.161,8
2022-08-05 02:00:00,24.0,23.7,98,21.403,8
2022-08-05 03:00:00,23.9,23.6,98,21.282,8
2022-08-05 04:00:00,23.8,23.5,98,21.161,8
2022-08-05 05:00:00,23.8,23.5,98,21.161,8
2022-08-05 06:00:00,23.8,23.5,98,21.161,8
2022-08-05 07:00:00,24.6,24.1,97,21.88,8
2022-08-05 08:00:00,26.6,24.1,86,21.734,8
2022-08-05 09:00:00,29.9,22.6,65,19.637,8
2022-08-05 10:00:00,31.6,22.6,59,19.527,8
2022-08-05 11:00:00,31.5,22.8,60,19.772,8
2022-08-05 12:00:00,33.3,24.2,59,21.386,8
2022-08-05 13:00:00,32.8,23.2,57,20.17,8
2022-08-05 14:00:00,33.0,23.1,56,20.036,8
2022-08-05 15:00:00,33.4,23.7,57,20.747,8
2022-08-05 16:00:00,32.4,22.8,57,19.714,8
2022-08-05 17:00:00,31.7,22.7,59,19.64,8
2022-08-05 18:00:00,30.8,23.2,64,20.303,8
2022-08-05 19:00:00,30.0,24.2,71,21.619,8
2022-08-05 20:00:00,29.4,25.2,78,22.995,8
2022-08-05 21:00:00,29.3,24.0,73,21.411,8
2022-08-05 22:00:00,28.6,24.0,76,21.46,8
2022-08-05 23:00:00,28.3,24.3,79,21.872,8
2022-08-06 00:00:00,27.6,23.8,80,21.274,8
2022-08-06 01:00:00,27.0,23.7,82,21.189,8
2022-08-06 02:00:00,26.7,23.8,84,21.338,8
2022-08-06 03:00:00,26.4,23.5,84,20.977,8
2022-08-06 04:00:00,26.1,23.6,86,21.125,8
2022-08-06 05:00:00,26.1,23.6,86,21.125,8
2022-08-06 06:00:00,26.1,23.2,84,20.622,8
2022-08-06 07:00:00,27.5,22.7,75,19.914,8
2022-08-06 08:00:00,28.9,23.8,74,21.183,8
2022-08-06 09:00:00,29.9,23.1,67,20.241,8
2022-08-06 10:00:00,31.1,23.5,64,20.653,8
2022-08-06 11:00:00,31.6,24.0,64,21.249,8
2022-08-06 12:00:00,33.0,23.7,58,20.774,8
2022-08-06 13:00:00,32.3,22.4,56,19.247,8
2022-08-06 14:00:00,32.9,22.4,54,19.21,8
2022-08-06 15:00:00,32.6,22.4,55,19.228,8
2022-08-06 16:00:00,32.9,22.7,55,19.563,8
2022-08-06 17:00:00,31.6,22.6,59,19.527,8
2022-08-06 18:00:00,30.5,22.9,64,19.958,8
2022-08-06 19:00:00,30.2,23.7,68,20.966,8
2022-08-06 20:00:00,29.8,23.5,69,20.742,8
2022-08-06 21:00:00,29.7,23.2,68,20.377,8
2022-08-06 22:00:00,29.2,23.4,71,20.658,8
2022-08-06 23:00:00,28.4,23.8,76,21.218,8
2022-08-07 00:00:00,27.6,24.3,82,21.923,8
2022-08-07 01:00:00,27.3,24.2,83,21.813,8
2022-08-07 02:00:00,27.5,24.4,83,22.062,8
2022-08-07 03:00:00,27.0,24.1,84,21.705,8
2022-08-07 04:00:00,26.7,24.2,86,21.857,8
2022-08-07 05:00:00,26.7,23.8,84,21.338,8
2022-08-07 06:00:00,27.0,24.1,84,21.705,8
2022-08-07 07:00:00,28.0,24.4,81,22.025,8
2022-08-07 08:00:00,29.3,24.4,75,21.93,8
2022-08-07 09:00:00,31.5,23.9,64,21.129,8
2022-08-07 10:00:00,32.3,23.0,58,19.96,8
2022-08-07 11:00:00,32.3,22.7,57,19.601,8
2022-08-07 12:00:00,32.7,23.9,60,21.046,8
2022-08-07 13:00:00,32.8,24.6,62,21.94,8
2022-08-07 14:00:00,33.0,23.7,58,20.774,8
2022-08-07 15:00:00,32.5,24.0,61,21.186,8
2022-08-07 16:00:00,31.9,24.5,65,21.874,8
2022-08-07 17:00:00,31.7,24.6,66,22.019,8
2022-08-07 18:00:00,30.8,23.7,66,20.924,8
2022-08-07 19:00:00,25.5,20.8,75,17.851,8
2022-08-07 20:00:00,25.7,20.7,74,17.729,8
2022-08-07 21:00:00,26.4,21.0,72,18.017,8
2022-08-07 22:00:00,26.9,20.8,69,17.767,8
2022-08-07 23:00:00,25.9,21.1,75,18.159,8
2022-08-08 00:00:00,25.8,21.0,75,18.053,8
2022-08-08 01:00:00,25.2,20.9,77,17.979,8
2022-08-08 02:00:00,24.7,21.2,81,18.344,8
2022-08-08 03:00:00,24.9,20.8,78,17.887,8
2022-08-08 04:00:00,24.5,20.4,78,17.475,8
2022-08-08 05:00:00,24.3,20.2,78,17.272,8
2022-08-08 06:00:00,24.2,20.3,79,17.385,8
2022-08-08 07:00:00,25.9,20.5,72,17.501,8
2022-08-08 08:00:00,28.4,21.2,65,18.119,8
2022-08-08 09:00:00,30.4,22.6,63,19.604,8
2022-08-08 10:00:00,31.7,23.0,60,20.0,8
2022-08-08 11:00:00,32.9,22.1,53,18.862,8
2022-08-08 12:00:00,33.5,24.4,59,21.63,8
2022-08-08 13:00:00,33.7,24.3,58,21.487,8
2022-08-08 14:00:00,33.8,24.7,59,22.0,8
2022-08-08 15:00:00,33.8,24.1,57,21.224,8
2022-08-08 16:00:00,33.1,25.1,63,22.582,8
2022-08-08 17:00:00,25.5,23.7,90,21.296,8
2022-08-08 18:00:00,26.2,25.0,93,22.966,8
2022-08-08 19:00:00,25.8,23.9,89,21.532,8
2022-08-08 20:00:00,26.1,23.2,84,20.622,8
2022-08-08 21:00:00,25.5,23.6,89,21.168,8
